set_id;query_id;candidate_id
-1;7R7kPZF8wRA;iIJf1dNw0Fc
-1;1DBewzgXgYk;CwtIjSW3XkQ
-1;H8o_zJ25Zqo;m3dR-Qf7uu8
-1;JxRHGMi7MnQ;U6cO33uaaSQ
-1;SinNvC5t7ks;he3DJLXbebI
-1;XcATvu5f9vE;1ax3fKHo9Wg
-1;6XMcFq4DGao;Cjzhwi8BNhM
-1;J-sqREDbDJY;ciA72sWWT8s
-1;1njqleVTIds;yhqV49us4J8
-1;CVeD-xwJh-k;RIaHKN2eNQg
-1;Fqsxc1bAUEo;2C5uKXKprR8
-1;Ar30KyQFnIc;Yw6w0JzZcZA
-1;y_e-xRPx9ZA;7c1o3ZpkZ4w
-1;LVqs3McHlZw;8DTjIz2uA5Y
-1;tdgn1N4ILxM;VOmrbmCRbEs
-1;k1aGviIa6Lw;vuk2NZ0YKAE
-1;DA8KR0Qo8R8;ZkXtANPj6tE
-1;A_fdMTa4ksA;CsdNGACNrBc
-1;YsDPLL6KrmY;TvLF0o0jrwk
-1;SkOjrBwp3wA;5edN0o-Yq-8
-1;y8ehafZhgEk;0t6U9iRgD7k
-1;VBmCJEehYtU;c3P96PRLg7A
-1;K05lkpoj1FE;w6WNWiGkJYk
-1;uhWb-Avb9Yc;3cETtDC59-I
-1;SHYGoXwgKtk;IANSd37ewPQ
-1;xarSysw9xJs;Qc_aXkg78-k
-1;2vjPBrBU-TM;kxQMMg8phj8
-1;9pobCfE3C5M;UfKz8ZZwQXQ
-1;MIUkUGYJW-Q;e8XqkBABu64
-1;7_zjediznS0;MR_sjsJwuiw
-1;T5UJFV8b42s;MlpWKpYqlAA
-1;maBDUEPla20;7cNlJO2iNPs
-1;GJ_2KXRhtWI;axUh_2fTLe4
-1;9cHHEnJWui8;Z1_Q2OUBkZs
-1;h3bk0rI53z0;3dK81l0QO0I
-1;4bcatxnIo2Y;PG-GFT4NkzU
-1;uZx2t-Od_1g;GcMadvWZtts
-1;ktvTqknDobU;P7hXHizaS1k
-1;wpFo_E9Fq2k;6zHYbxoJ850
-1;ycrhIpd4ZWU;po5oRxr6_PU
-1;L7k_WV17hy8;OQJyN5DC61U
-1;LJKgo5p4kJc;7eaBMUyxeeo
-1;1njqleVTIds;ram7cqI0Yh4
-1;FZNUVBXAj6U;z533kVFjbAM
-1;T9MHIUcP9ho;7eeLRXh-kB0
-1;QrDLk9mdVfs;0IfFldO4Scc
-1;GJuwdcQlT1g;By5Ve63afWM
-1;LG1EnoR3LB0;tCzMP0ZlCQc
-1;SdqMB1GEQAM;MpBZnjZBGM4
-1;-0uJrr1iyUw;tmP6ubSu-7w
-1;q_C20oV2s4o;vIoxrzjerA8
-1;xzvDhkBnC_8;QMqIS2sLhKA
-1;Am38jAK38DU;FknLi0nlpgg
-1;H1b7e_1Jbn8;WSaSAbMYhd4
-1;qZnTHH3pUqg;OZGn1nvfNko
-1;ogEHUwclTy0;NVtIjrY-Q4c
-1;37lMbTuYcE4;wwKwoU9cQ_o
-1;OvYZMqQffQE;69e8oa85F3g
-1;Fc2JTQZ_nfQ;yzG3Trb_9tw
-1;QgD5p1XiVT0;oQwiLKtcOe4
-1;OzNdg8YMlE0;HM0PxaEqE0Y
-1;zgW8lnnQEUo;G4_RDBoRt8I
-1;sRIhVNyh8k8;GpUgWVNY_Is
-1;LxX5i6IioF0;4xgtu0UfzUA
-1;0ZlGal5yl1k;nrHhiEKxLR4
-1;4SYlLi5djz0;jDwVkXVHIqg
-1;7iZwHjfev-o;KMG-Xn2MS6U
-1;tOkYMw5-ZMg;JhEHkM_N6bw
-1;bAZ-N0a9pYA;w7THOUYxN4E
-1;VCTOpdlZJ8U;S01MnOAPh1M
-1;TfK6UIvrbuo;LCU3R8s77fQ
-1;flla9hkjvdc;oTG-Y6S1OvQ
-1;sOnqjkJTMaA;90PchIbFx6o
-1;aiKFdR48pRA;7VDBi1uTPoI
